sample.id,cell.type,prediction,dataset.name
1,NK.cells,0.08744851059658917,ds1
2,NK.cells,0.0752805407424728,ds1
1,endothelial.cells,0.01833928492807508,ds1
2,endothelial.cells,0.022433485860282026,ds1
1,fibroblasts,0.010074231678430474,ds1
2,fibroblasts,0.010188720322975728,ds1
1,macrophages,0.028993901909669773,ds1
2,macrophages,0.08627433203738769,ds1
1,memory.B.cells,0.34673559703578505,ds1
2,memory.B.cells,0.2522874645186992,ds1
1,memory.CD4.T.cells,0.18116284866021154,ds1
2,memory.CD4.T.cells,0.14678098104535947,ds1
1,memory.CD8.T.cells,0,ds1
2,memory.CD8.T.cells,0,ds1
1,myeloid.dendritic.cells,0.02197565474579919,ds1
2,myeloid.dendritic.cells,0.05419445661439881,ds1
1,naive.B.cells,0.011399943237791749,ds1
2,naive.B.cells,0.002477766754205038,ds1
1,naive.CD4.T.cells,0.077282640751620793,ds1
2,naive.CD4.T.cells,0.06557308198515846,ds1
1,naive.CD8.T.cells,0.045296517556648694,ds1
2,naive.CD8.T.cells,0.026624587678285423,ds1
1,regulatory.T.cells,0.12032131224390945,ds1
2,regulatory.T.cells,0.11741579378898889,ds1
1,neutrophils,0,ds1
2,neutrophils,0,ds1
1,monocytes,0.05096955665546896,ds1
2,monocytes,0.1404687886517865,ds1
1,NK.cells,0.27567656806462587,ds2
2,NK.cells,0.058549833688888255,ds2
3,NK.cells,0.09444534263895159,ds2
1,endothelial.cells,0.018151097543334216,ds2
2,endothelial.cells,0.020313480027732422,ds2
3,endothelial.cells,0.01927260857960403,ds2
1,fibroblasts,0.008745588608984448,ds2
2,fibroblasts,0.009136968729799536,ds2
3,fibroblasts,0.010145293200953859,ds2
1,macrophages,0.152455591824345,ds2
2,macrophages,0.15033212273819108,ds2
3,macrophages,0.30906959109252896,ds2
1,memory.B.cells,0.023717124734736826,ds2
2,memory.B.cells,0.24973347643668684,ds2
3,memory.B.cells,0.008185124266969952,ds2
1,memory.CD4.T.cells,0.06293179645870679,ds2
2,memory.CD4.T.cells,0.07401812977326967,ds2
3,memory.CD4.T.cells,0.009868593647393696,ds2
1,memory.CD8.T.cells,0.008051684995922445,ds2
2,memory.CD8.T.cells,0,ds2
3,memory.CD8.T.cells,0,ds2
1,myeloid.dendritic.cells,0.07273540237381239,ds2
2,myeloid.dendritic.cells,0.07800348828717725,ds2
3,myeloid.dendritic.cells,0.08461477695857592,ds2
1,naive.B.cells,7.276234756141891e-5,ds2
2,naive.B.cells,0.01976877861627225,ds2
3,naive.B.cells,1.1491244896327168e-4,ds2
1,naive.CD4.T.cells,0.02199901510677348,ds2
2,naive.CD4.T.cells,0.033174712986031245,ds2
3,naive.CD4.T.cells,0,ds2
1,naive.CD8.T.cells,0.009129997748768201,ds2
2,naive.CD8.T.cells,0.005161020050508799,ds2
3,naive.CD8.T.cells,0,ds2
1,regulatory.T.cells,0.12114237599427143,ds2
2,regulatory.T.cells,0.07347237764007437,ds2
3,regulatory.T.cells,0.07059938911495385,ds2
1,neutrophils,0,ds2
2,neutrophils,0,ds2
3,neutrophils,0,ds2
1,monocytes,0.2251909941981574,ds2
2,monocytes,0.2283356110253683,ds2
3,monocytes,0.3936843680511049,ds2
