sample.id,cell.type,prediction,dataset.name
1,NK.cells,0,DS500
2,NK.cells,0,DS500
3,NK.cells,0,DS500
4,NK.cells,0,DS500
5,NK.cells,0,DS500
6,NK.cells,0,DS500
7,NK.cells,0,DS500
8,NK.cells,0,DS500
9,NK.cells,0,DS500
10,NK.cells,0,DS500
11,NK.cells,0,DS500
12,NK.cells,0,DS500
13,NK.cells,0,DS500
14,NK.cells,0,DS500
15,NK.cells,0,DS500
16,NK.cells,0,DS500
17,NK.cells,0,DS500
18,NK.cells,0,DS500
19,NK.cells,0,DS500
20,NK.cells,0,DS500
21,NK.cells,0,DS500
22,NK.cells,0,DS500
23,NK.cells,0,DS500
24,NK.cells,0,DS500
25,NK.cells,0,DS500
26,NK.cells,0,DS500
27,NK.cells,0,DS500
28,NK.cells,0,DS500
29,NK.cells,0,DS500
30,NK.cells,0,DS500
31,NK.cells,0,DS500
32,NK.cells,0,DS500
33,NK.cells,0,DS500
34,NK.cells,0,DS500
35,NK.cells,0,DS500
36,NK.cells,0,DS500
37,NK.cells,0,DS500
38,NK.cells,0,DS500
39,NK.cells,0,DS500
40,NK.cells,0,DS500
41,NK.cells,0,DS500
42,NK.cells,0,DS500
43,NK.cells,0,DS500
44,NK.cells,0,DS500
45,NK.cells,0,DS500
46,NK.cells,0,DS500
47,NK.cells,0,DS500
48,NK.cells,0,DS500
49,NK.cells,0,DS500
50,NK.cells,0,DS500
51,NK.cells,0,DS500
52,NK.cells,0,DS500
53,NK.cells,0,DS500
54,NK.cells,0,DS500
55,NK.cells,0,DS500
56,NK.cells,0,DS500
57,NK.cells,0,DS500
58,NK.cells,0,DS500
59,NK.cells,0,DS500
60,NK.cells,0,DS500
1,endothelial.cells,0.8668107350852041,DS500
2,endothelial.cells,0.9093682290166359,DS500
3,endothelial.cells,0.21758201586878667,DS500
4,endothelial.cells,0.5051999482930788,DS500
5,endothelial.cells,0.16819057341005447,DS500
6,endothelial.cells,0.5494849736320918,DS500
7,endothelial.cells,0.18272572164899722,DS500
8,endothelial.cells,0.39942806154717003,DS500
9,endothelial.cells,0.16189936903740695,DS500
10,endothelial.cells,0.5776607643345185,DS500
11,endothelial.cells,0.23861855260143275,DS500
12,endothelial.cells,0.12407092960966254,DS500
13,endothelial.cells,0.2390962860522794,DS500
14,endothelial.cells,0.7334429408141098,DS500
15,endothelial.cells,0.8768617680975871,DS500
16,endothelial.cells,0.47334382308584577,DS500
17,endothelial.cells,0.5999268530133429,DS500
18,endothelial.cells,0.13543901295702707,DS500
19,endothelial.cells,0.16546664036684963,DS500
20,endothelial.cells,0.17691442014264208,DS500
21,endothelial.cells,0.2890632092248239,DS500
22,endothelial.cells,0.2314565492973758,DS500
23,endothelial.cells,0.28319551784967506,DS500
24,endothelial.cells,0.35821351941547136,DS500
25,endothelial.cells,0.8512454370837202,DS500
26,endothelial.cells,0.2996071712926543,DS500
27,endothelial.cells,0.5892739624889378,DS500
28,endothelial.cells,0.34779348649402736,DS500
29,endothelial.cells,0.10095263856671735,DS500
30,endothelial.cells,0.5607553910748216,DS500
31,endothelial.cells,0.4535394909410822,DS500
32,endothelial.cells,0.5191740392726091,DS500
33,endothelial.cells,0.8572842239895302,DS500
34,endothelial.cells,0.13253313721249677,DS500
35,endothelial.cells,0.8028569477629155,DS500
36,endothelial.cells,0.12024853951681028,DS500
37,endothelial.cells,0.10963412849978887,DS500
38,endothelial.cells,0.2687940866754511,DS500
39,endothelial.cells,0.8967040910063631,DS500
40,endothelial.cells,0.6283759363646227,DS500
41,endothelial.cells,0.5477631098311033,DS500
42,endothelial.cells,0.19262650163779294,DS500
43,endothelial.cells,0.6178457851804143,DS500
44,endothelial.cells,0.7137678666667838,DS500
45,endothelial.cells,0.5423745778176726,DS500
46,endothelial.cells,0.7483353448866108,DS500
47,endothelial.cells,0.47798316586032,DS500
48,endothelial.cells,0.19038701065118557,DS500
49,endothelial.cells,0.21238323028103379,DS500
50,endothelial.cells,0.5403844242393272,DS500
51,endothelial.cells,0.17293620373873972,DS500
52,endothelial.cells,0.667636480067331,DS500
53,endothelial.cells,0.21590303255475302,DS500
54,endothelial.cells,0.8970522203338936,DS500
55,endothelial.cells,0.12425535590433105,DS500
56,endothelial.cells,0.2406429731001616,DS500
57,endothelial.cells,0.23954325901138507,DS500
58,endothelial.cells,0.1652473795505611,DS500
59,endothelial.cells,0.8594876444023285,DS500
60,endothelial.cells,0.8538950636793956,DS500
1,fibroblasts,0.13318926491479582,DS500
2,fibroblasts,0.09063177098336404,DS500
3,fibroblasts,0.7824179841312133,DS500
4,fibroblasts,0.49480005170692126,DS500
5,fibroblasts,0.8318094265899455,DS500
6,fibroblasts,0.45051502636790824,DS500
7,fibroblasts,0.8172742783510029,DS500
8,fibroblasts,0.60057193845283,DS500
9,fibroblasts,0.8381006309625931,DS500
10,fibroblasts,0.4223392356654815,DS500
11,fibroblasts,0.7613814473985673,DS500
12,fibroblasts,0.8759290703903374,DS500
13,fibroblasts,0.7609037139477207,DS500
14,fibroblasts,0.26655705918589034,DS500
15,fibroblasts,0.12313823190241288,DS500
16,fibroblasts,0.5266561769141542,DS500
17,fibroblasts,0.4000731469866571,DS500
18,fibroblasts,0.8645609870429729,DS500
19,fibroblasts,0.8345333596331503,DS500
20,fibroblasts,0.8230855798573579,DS500
21,fibroblasts,0.7109367907751761,DS500
22,fibroblasts,0.7685434507026242,DS500
23,fibroblasts,0.716804482150325,DS500
24,fibroblasts,0.6417864805845287,DS500
25,fibroblasts,0.1487545629162797,DS500
26,fibroblasts,0.7003928287073458,DS500
27,fibroblasts,0.4107260375110621,DS500
28,fibroblasts,0.6522065135059726,DS500
29,fibroblasts,0.879798884855618,DS500
30,fibroblasts,0.4392446089251783,DS500
31,fibroblasts,0.5464605090589179,DS500
32,fibroblasts,0.4808259607273909,DS500
33,fibroblasts,0.14271577601046978,DS500
34,fibroblasts,0.8674668627875033,DS500
35,fibroblasts,0.19714305223708462,DS500
36,fibroblasts,0.8797514604831898,DS500
37,fibroblasts,0.8903658715002112,DS500
38,fibroblasts,0.7312059133245489,DS500
39,fibroblasts,0.10329590899363689,DS500
40,fibroblasts,0.37162406363537737,DS500
41,fibroblasts,0.4522368901688967,DS500
42,fibroblasts,0.8073734983622071,DS500
43,fibroblasts,0.38215421481958567,DS500
44,fibroblasts,0.2862321333332162,DS500
45,fibroblasts,0.4576254221823274,DS500
46,fibroblasts,0.25166465511338926,DS500
47,fibroblasts,0.52201683413968,DS500
48,fibroblasts,0.8096129893488144,DS500
49,fibroblasts,0.7876167697189662,DS500
50,fibroblasts,0.45961557576067286,DS500
51,fibroblasts,0.8270637962612603,DS500
52,fibroblasts,0.33236351993266894,DS500
53,fibroblasts,0.784096967445247,DS500
54,fibroblasts,0.10294777966610638,DS500
55,fibroblasts,0.875744644095669,DS500
56,fibroblasts,0.7593570268998384,DS500
57,fibroblasts,0.7604567409886149,DS500
58,fibroblasts,0.834752620449439,DS500
59,fibroblasts,0.14051235559767153,DS500
60,fibroblasts,0.1461049363206044,DS500
1,macrophages,0,DS500
2,macrophages,0,DS500
3,macrophages,0,DS500
4,macrophages,0,DS500
5,macrophages,0,DS500
6,macrophages,0,DS500
7,macrophages,0,DS500
8,macrophages,0,DS500
9,macrophages,0,DS500
10,macrophages,0,DS500
11,macrophages,0,DS500
12,macrophages,0,DS500
13,macrophages,0,DS500
14,macrophages,0,DS500
15,macrophages,0,DS500
16,macrophages,0,DS500
17,macrophages,0,DS500
18,macrophages,0,DS500
19,macrophages,0,DS500
20,macrophages,0,DS500
21,macrophages,0,DS500
22,macrophages,0,DS500
23,macrophages,0,DS500
24,macrophages,0,DS500
25,macrophages,0,DS500
26,macrophages,0,DS500
27,macrophages,0,DS500
28,macrophages,0,DS500
29,macrophages,0,DS500
30,macrophages,0,DS500
31,macrophages,0,DS500
32,macrophages,0,DS500
33,macrophages,0,DS500
34,macrophages,0,DS500
35,macrophages,0,DS500
36,macrophages,0,DS500
37,macrophages,0,DS500
38,macrophages,0,DS500
39,macrophages,0,DS500
40,macrophages,0,DS500
41,macrophages,0,DS500
42,macrophages,0,DS500
43,macrophages,0,DS500
44,macrophages,0,DS500
45,macrophages,0,DS500
46,macrophages,0,DS500
47,macrophages,0,DS500
48,macrophages,0,DS500
49,macrophages,0,DS500
50,macrophages,0,DS500
51,macrophages,0,DS500
52,macrophages,0,DS500
53,macrophages,0,DS500
54,macrophages,0,DS500
55,macrophages,0,DS500
56,macrophages,0,DS500
57,macrophages,0,DS500
58,macrophages,0,DS500
59,macrophages,0,DS500
60,macrophages,0,DS500
