sample.id,cell.type,prediction,dataset.name
Sample_1,NK.cells,0.07698179129812822,ds1
Sample_2,NK.cells,0.08632570761500802,ds1
Sample_1,endothelial.cells,0.01987029073971142,ds1
Sample_2,endothelial.cells,0.02604113826637648,ds1
Sample_1,fibroblasts,0.01212608483362274,ds1
Sample_2,fibroblasts,0.014226563226683996,ds1
Sample_1,macrophages,0.02788659418905052,ds1
Sample_2,macrophages,0.06665571731986943,ds1
Sample_1,memory.B.cells,0.3741116806331508,ds1
Sample_2,memory.B.cells,0.3003941800890377,ds1
Sample_1,memory.CD4.T.cells,0.13376521481186618,ds1
Sample_2,memory.CD4.T.cells,0.117596468231135,ds1
Sample_1,memory.CD8.T.cells,0.0383399576329817,ds1
Sample_2,memory.CD8.T.cells,0.009993760546490673,ds1
Sample_1,myeloid.dendritic.cells,0.011702241139177422,ds1
Sample_2,myeloid.dendritic.cells,0.03345705611380344,ds1
Sample_1,naive.B.cells,0.014164475548687036,ds1
Sample_2,naive.B.cells,0.007763250056959934,ds1
Sample_1,naive.CD4.T.cells,0.14600795306268344,ds1
Sample_2,naive.CD4.T.cells,0.13484747050608148,ds1
Sample_1,naive.CD8.T.cells,0.03417413679362649,ds1
Sample_2,naive.CD8.T.cells,0.02607775438463547,ds1
Sample_1,regulatory.T.cells,0.09080034228020036,ds1
Sample_2,regulatory.T.cells,0.11337245904022845,ds1
Sample_1,monocytes,0.0200692370371136,ds1
Sample_2,monocytes,0.06324847460368993,ds1
Sample_1,neutrophils,0,ds1
Sample_2,neutrophils,0,ds1
Sample_1,NK.cells,0.33717093946925075,ds2
Sample_2,NK.cells,0.04542201823940075,ds2
Sample_3,NK.cells,0.10323409537980396,ds2
Sample_1,endothelial.cells,0.021725798201895668,ds2
Sample_2,endothelial.cells,0.02643527254057932,ds2
Sample_3,endothelial.cells,0.029996989976411807,ds2
Sample_1,fibroblasts,0.010737697540655552,ds2
Sample_2,fibroblasts,0.012898209079870418,ds2
Sample_3,fibroblasts,0.014795795663583808,ds2
Sample_1,macrophages,0.1645555194463703,ds2
Sample_2,macrophages,0.12200250682428843,ds2
Sample_3,macrophages,0.3354140465915093,ds2
Sample_1,memory.B.cells,0.02162471739946417,ds2
Sample_2,memory.B.cells,0.33671340646902026,ds2
Sample_3,memory.B.cells,0.028515437093433616,ds2
Sample_1,memory.CD4.T.cells,0.05495828513210807,ds2
Sample_2,memory.CD4.T.cells,0.034984431919923266,ds2
Sample_3,memory.CD4.T.cells,0,ds2
Sample_1,memory.CD8.T.cells,0.07155634633712307,ds2
Sample_2,memory.CD8.T.cells,0.017886435880425735,ds2
Sample_3,memory.CD8.T.cells,0.031603957456256236,ds2
Sample_1,myeloid.dendritic.cells,0.044640590364791524,ds2
Sample_2,myeloid.dendritic.cells,0.03518499340285279,ds2
Sample_3,myeloid.dendritic.cells,0.05083328114174492,ds2
Sample_1,naive.B.cells,5.288106594424397e-4,ds2
Sample_2,naive.B.cells,0.02176723893756377,ds2
Sample_3,naive.B.cells,4.362361281447329e-4,ds2
Sample_1,naive.CD4.T.cells,0.019358743083230358,ds2
Sample_2,naive.CD4.T.cells,0.0745793184098118,ds2
Sample_3,naive.CD4.T.cells,0,ds2
Sample_1,naive.CD8.T.cells,0.020949736803741098,ds2
Sample_2,naive.CD8.T.cells,0.0057796178009967,ds2
Sample_3,naive.CD8.T.cells,0,ds2
Sample_1,regulatory.T.cells,0.13934991101965585,ds2
Sample_2,regulatory.T.cells,0.06195250206657684,ds2
Sample_3,regulatory.T.cells,0.08522531099314226,ds2
Sample_1,monocytes,0.08946045605455863,ds2
Sample_2,monocytes,0.0988147827133585,ds2
Sample_3,monocytes,0.19614860325264435,ds2
Sample_1,neutrophils,0.0033824484877124786,ds2
Sample_2,neutrophils,0.10557926571533145,ds2
Sample_3,neutrophils,0.123796246323325,ds2
