sample.id,cell.type,prediction,dataset.name
1,NK.cells,0.09509420344790262,ds1
2,NK.cells,0.0986757492140176,ds1
1,endothelial.cells,0.005461417913794638,ds1
2,endothelial.cells,0.0064517881140915626,ds1
1,fibroblasts,0.004415450794154025,ds1
2,fibroblasts,0.005445872032483255,ds1
1,neutrophils,0,ds1
2,neutrophils,0,ds1
1,B.cells,0.3605702663336517,ds1
2,B.cells,0.2858844026120927,ds1
1,CD4.T.cells,0.43497648020354385,ds1
2,CD4.T.cells,0.4184531797878634,ds1
1,CD8.T.cells,0.04675563880917,ds1
2,CD8.T.cells,0.023699540482278486,ds1
1,monocytic.lineage,0.052726542497783135,ds1
2,monocytic.lineage,0.16138946775717306,ds1
1,NK.cells,0.38066431422673574,ds2
2,NK.cells,0.032444821481597504,ds2
3,NK.cells,0.0980151977457501,ds2
1,endothelial.cells,0.004787266479129263,ds2
2,endothelial.cells,0.007554808758159465,ds2
3,endothelial.cells,0.007219915201335192,ds2
1,fibroblasts,0.003363369915649058,ds2
2,fibroblasts,0.00471864187596023,ds2
3,fibroblasts,0.0037950495150891987,ds2
1,neutrophils,0.006764896975424957,ds2
2,neutrophils,0.2111585314306629,ds2
3,neutrophils,0.24759249264665,ds2
1,B.cells,0.023050149415796275,ds2
2,B.cells,0.32824036197338863,ds2
3,B.cells,0.025646544511741323,ds2
1,CD4.T.cells,0.23877259260059752,ds2
2,CD4.T.cells,0.17856886048307608,ds2
3,CD4.T.cells,0.078812729674761,ds2
1,CD8.T.cells,0.07278955115357169,ds2
2,CD8.T.cells,0.024193984995115707,ds2
3,CD8.T.cells,0.022428614968956036,ds2
1,monocytic.lineage,0.2698078592330955,ds2
2,monocytic.lineage,0.21311998900203946,ds2
3,monocytic.lineage,0.5164894557357173,ds2
