sample.id,cell.type,prediction,dataset.name
Sample_1,NK.cells,0.09182597340458008,ds1
Sample_2,NK.cells,0.0960675493781778,ds1
Sample_1,endothelial.cells,0.001706679650412764,ds1
Sample_2,endothelial.cells,0.0019856450955335193,ds1
Sample_1,fibroblasts,0.002079105131571661,ds1
Sample_2,fibroblasts,0.002327333672622653,ds1
Sample_1,macrophages,0,ds1
Sample_2,macrophages,4.0112502871814413e-4,ds1
Sample_1,memory.B.cells,0.36957118277500167,ds1
Sample_2,memory.B.cells,0.2847097175035514,ds1
Sample_1,memory.CD4.T.cells,0.3197596234593708,ds1
Sample_2,memory.CD4.T.cells,0.2829788695364263,ds1
Sample_1,memory.CD8.T.cells,0,ds1
Sample_2,memory.CD8.T.cells,0,ds1
Sample_1,myeloid.dendritic.cells,4.152355106878506e-4,ds1
Sample_2,myeloid.dendritic.cells,0.003626866825905034,ds1
Sample_1,naive.B.cells,1.742341528801061e-4,ds1
Sample_2,naive.B.cells,3.2459012693616664e-4,ds1
Sample_1,naive.CD4.T.cells,0.001611682863218023,ds1
Sample_2,naive.CD4.T.cells,0,ds1
Sample_1,naive.CD8.T.cells,0.030582435864660727,ds1
Sample_2,naive.CD8.T.cells,0.023990554628530697,ds1
Sample_1,regulatory.T.cells,0.1200059401292587,ds1
Sample_2,regulatory.T.cells,0.13755758124058962,ds1
Sample_1,monocytes,0.06226790705835753,ds1
Sample_2,monocytes,0.16383481024194452,ds1
Sample_1,neutrophils,0,ds1
Sample_2,neutrophils,0.002195356721064142,ds1
Sample_1,NK.cells,0.36390911838201884,ds2
Sample_2,NK.cells,0.03163788866404115,ds2
Sample_3,NK.cells,0.11779747504642017,ds2
Sample_1,endothelial.cells,0.029579030730139066,ds2
Sample_2,endothelial.cells,0.03384368590241169,ds2
Sample_3,endothelial.cells,0.030131336975001807,ds2
Sample_1,fibroblasts,0.007940513379626903,ds2
Sample_2,fibroblasts,0.014921925235010241,ds2
Sample_3,fibroblasts,0.005870969527432006,ds2
Sample_1,macrophages,0.27500820500072837,ds2
Sample_2,macrophages,0.16825143589050515,ds2
Sample_3,macrophages,0.4856504864414357,ds2
Sample_1,memory.B.cells,0.01919162819667717,ds2
Sample_2,memory.B.cells,0.3989463302899331,ds2
Sample_3,memory.B.cells,0.06217529903488015,ds2
Sample_1,memory.CD4.T.cells,0,ds2
Sample_2,memory.CD4.T.cells,0,ds2
Sample_3,memory.CD4.T.cells,0,ds2
Sample_1,memory.CD8.T.cells,0,ds2
Sample_2,memory.CD8.T.cells,0,ds2
Sample_3,memory.CD8.T.cells,0,ds2
Sample_1,myeloid.dendritic.cells,0.007527099852654581,ds2
Sample_2,myeloid.dendritic.cells,0.014574732488782868,ds2
Sample_3,myeloid.dendritic.cells,0.022412711809707636,ds2
Sample_1,naive.B.cells,0.0031016925467201297,ds2
Sample_2,naive.B.cells,0.023213297895302437,ds2
Sample_3,naive.B.cells,0.0029407371612213723,ds2
Sample_1,naive.CD4.T.cells,0.001670508374330283,ds2
Sample_2,naive.CD4.T.cells,0.13860555993252596,ds2
Sample_3,naive.CD4.T.cells,0.003110289777359395,ds2
Sample_1,naive.CD8.T.cells,0.20082139274655877,ds2
Sample_2,naive.CD8.T.cells,0.06270805704406497,ds2
Sample_3,naive.CD8.T.cells,0.08021720278097819,ds2
Sample_1,regulatory.T.cells,0.09125081079054591,ds2
Sample_2,regulatory.T.cells,0.026916851975025885,ds2
Sample_3,regulatory.T.cells,0.0812440130184756,ds2
Sample_1,monocytes,0,ds2
Sample_2,monocytes,0.08638023468239654,ds2
Sample_3,monocytes,0.10844947842708791,ds2
Sample_1,neutrophils,0,ds2
Sample_2,neutrophils,0,ds2
Sample_3,neutrophils,0,ds2
